Actual,Predicted,Probability_Yes,Correct
0,0,0.013105413105413105,True
0,1,0.6309523809523809,False
1,1,0.7764705882352941,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,1,0.5333333333333333,False
1,0,0.3360655737704918,False
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.008710801393728223,True
0,0,0.0,True
0,0,0.20215633423180593,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.10815047021943573,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.4597156398104265,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0007087172218284905,True
0,1,0.7764705882352941,False
0,0,0.0,True
1,0,0.0,False
0,0,0.40229885057471265,True
0,0,0.2781954887218045,True
0,0,0.40229885057471265,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.23376623376623376,True
0,0,0.03125,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0,True
1,0,0.10815047021943573,False
1,1,0.6835443037974683,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.0,True
1,0,0.4576271186440678,False
0,0,0.0,True
0,0,0.05,True
1,0,0.2631578947368421,False
0,0,0.0,True
0,0,0.0,True
0,0,0.10815047021943573,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.48125,True
1,1,0.7931034482758621,True
0,0,0.0,True
0,0,0.0,True
0,1,0.5862068965517241,False
0,0,0.14457831325301204,True
0,1,0.5301204819277109,False
0,0,0.02867002920095567,True
1,0,0.015384615384615385,False
1,1,0.5703703703703704,True
0,0,0.1092436974789916,True
0,0,0.0007087172218284905,True
0,0,0.008710801393728223,True
0,0,0.0,True
0,0,0.07142857142857142,True
0,0,0.013105413105413105,True
0,0,0.03648068669527897,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.09714726291441789,True
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
1,1,0.7142857142857143,True
0,0,0.1092436974789916,True
0,0,0.1111111111111111,True
0,0,0.008710801393728223,True
0,0,0.031503579952267304,True
1,0,0.15789473684210525,False
0,0,0.3142857142857143,True
0,0,0.0054446460980036296,True
0,0,0.09714726291441789,True
0,1,0.75,False
1,0,0.488,False
0,0,0.031503579952267304,True
0,0,0.031503579952267304,True
1,1,0.5703703703703704,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
1,1,0.6835443037974683,True
1,1,0.5723684210526315,True
1,0,0.46153846153846156,False
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.27586206896551724,True
0,0,0.13157894736842105,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.366120218579235,True
0,0,0.09714726291441789,True
0,1,0.5662650602409639,False
1,0,0.45454545454545453,False
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
1,1,0.5641025641025641,True
0,0,0.0,True
1,1,0.5641025641025641,True
1,0,0.43478260869565216,False
0,0,0.4691358024691358,True
0,0,0.11052631578947368,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
0,0,0.03722084367245657,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
1,1,0.5384615384615384,True
0,0,0.14457831325301204,True
0,0,0.0,True
0,0,0.03722084367245657,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,0,0.10815047021943573,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.29133858267716534,True
0,0,0.23595505617977527,True
1,0,0.366120218579235,False
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
1,0,0.4597156398104265,False
0,0,0.0,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.14285714285714285,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.39285714285714285,True
1,0,0.09714726291441789,False
0,0,0.0,True
0,0,0.02867002920095567,True
1,0,0.09714726291441789,False
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,1,0.6041666666666666,False
0,1,0.5703703703703704,False
1,0,0.3360655737704918,False
0,0,0.29133858267716534,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.488,True
0,0,0.0007087172218284905,True
1,0,0.48936170212765956,False
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0,True
0,1,0.6309523809523809,False
1,0,0.4691358024691358,False
0,0,0.0007087172218284905,True
1,0,0.46153846153846156,False
0,0,0.02867002920095567,True
1,0,0.366120218579235,False
0,0,0.0007087172218284905,True
0,0,0.10815047021943573,True
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.03648068669527897,True
0,0,0.0007087172218284905,True
0,0,0.09714726291441789,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,1,0.5723684210526315,False
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.11052631578947368,True
0,0,0.02867002920095567,True
0,0,0.03722084367245657,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.488,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.013105413105413105,True
0,0,0.3360655737704918,True
0,0,0.013105413105413105,True
0,0,0.05235602094240838,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,0,0.03722084367245657,True
1,0,0.2905982905982906,False
1,0,0.4794520547945205,False
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.15384615384615385,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.06896551724137931,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.0,True
1,0,0.4576271186440678,False
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.20215633423180593,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.48125,True
0,0,0.0007087172218284905,True
0,1,1.0,False
0,0,0.02867002920095567,True
1,0,0.015384615384615385,False
0,0,0.11052631578947368,True
0,0,0.031503579952267304,True
0,0,0.11052631578947368,True
1,1,0.5703703703703704,True
0,0,0.10815047021943573,True
0,0,0.4691358024691358,True
0,0,0.0,True
0,0,0.0007087172218284905,True
1,0,0.1092436974789916,False
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,1,0.5625,False
0,0,0.02867002920095567,True
1,0,0.3641025641025641,False
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,1,0.6835443037974683,False
0,0,0.09714726291441789,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.006153846153846154,True
0,0,0.09714726291441789,True
0,0,0.0,True
1,0,0.20215633423180593,False
0,0,0.031503579952267304,True
0,0,0.013105413105413105,True
1,1,0.5760869565217391,True
0,0,0.08878504672897196,True
0,1,0.6037735849056604,False
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
0,0,0.09523809523809523,True
0,0,0.0,True
1,0,0.20689655172413793,False
0,0,0.20215633423180593,True
0,0,0.0,True
0,0,0.0,True
0,0,0.4482758620689655,True
0,0,0.0054446460980036296,True
0,0,0.08878504672897196,True
0,0,0.006153846153846154,True
0,0,0.0007087172218284905,True
1,1,0.5662650602409639,True
0,0,0.0007087172218284905,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.16,True
0,0,0.208955223880597,True
1,0,0.38181818181818183,False
0,0,0.008710801393728223,True
0,0,0.0,True
0,0,0.3641025641025641,True
1,1,0.7142857142857143,True
0,0,0.4482758620689655,True
0,0,0.0,True
0,0,0.03722084367245657,True
0,0,0.29133858267716534,True
0,0,0.1092436974789916,True
0,0,0.09714726291441789,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.46153846153846156,True
0,0,0.4,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.013105413105413105,True
1,1,0.8,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
1,1,0.5723684210526315,True
0,0,0.013105413105413105,True
0,0,0.208955223880597,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
1,1,0.7,True
0,0,0.09714726291441789,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.008710801393728223,True
0,0,0.006153846153846154,True
0,0,0.27450980392156865,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.1092436974789916,True
0,0,0.03722084367245657,True
0,0,0.0054446460980036296,True
1,0,0.02867002920095567,False
0,0,0.02867002920095567,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.2781954887218045,True
1,0,0.46153846153846156,False
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.4,True
0,0,0.0,True
0,1,0.6039603960396039,False
1,0,0.02867002920095567,False
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.20215633423180593,True
0,0,0.4691358024691358,True
0,0,0.48125,True
0,0,0.02867002920095567,True
1,0,0.008710801393728223,False
0,0,0.0,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.02867002920095567,True
1,1,0.7142857142857143,True
1,0,0.20215633423180593,False
0,0,0.09714726291441789,True
0,0,0.29133858267716534,True
0,0,0.008710801393728223,True
1,1,0.5301204819277109,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.20215633423180593,True
0,0,0.08878504672897196,True
0,0,0.27884615384615385,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.20215633423180593,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
0,0,0.03648068669527897,True
0,0,0.14457831325301204,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.08878504672897196,True
0,0,0.40229885057471265,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.05555555555555555,True
0,0,0.14285714285714285,True
0,1,0.5862068965517241,False
0,0,0.0054446460980036296,True
0,1,0.8360655737704918,False
0,0,0.10815047021943573,True
0,0,0.0,True
1,0,0.48125,False
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0054446460980036296,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.3641025641025641,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.2905982905982906,True
0,0,0.366120218579235,True
1,0,0.48936170212765956,False
0,0,0.09714726291441789,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.03722084367245657,True
0,0,0.0,True
1,1,0.8360655737704918,True
1,0,0.48125,False
1,0,0.4597156398104265,False
1,1,0.9047619047619048,True
0,0,0.0007087172218284905,True
0,0,0.16923076923076924,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.20215633423180593,True
0,0,0.0054446460980036296,True
1,1,1.0,True
1,0,0.1509433962264151,False
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
1,0,0.06666666666666667,False
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
1,1,0.9,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.16,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.06896551724137931,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
1,1,0.6309523809523809,True
0,0,0.3641025641025641,True
0,0,0.0,True
0,0,0.0,True
1,1,0.5760869565217391,True
0,0,0.031503579952267304,True
0,0,0.008710801393728223,True
0,0,0.02867002920095567,True
0,0,0.27884615384615385,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.20215633423180593,True
0,0,0.16,True
1,1,0.7142857142857143,True
1,0,0.20215633423180593,False
1,1,0.8360655737704918,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.3360655737704918,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.15555555555555556,True
1,0,0.10815047021943573,False
0,0,0.013105413105413105,True
0,0,0.06896551724137931,True
0,0,0.0007087172218284905,True
0,0,0.013105413105413105,True
1,0,0.02867002920095567,False
0,0,0.0007087172218284905,True
0,0,0.08333333333333333,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.03648068669527897,True
0,0,0.0,True
0,0,0.03722084367245657,True
0,0,0.013105413105413105,True
0,0,0.013105413105413105,True
0,0,0.013105413105413105,True
0,0,0.06896551724137931,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.0054446460980036296,True
0,0,0.15555555555555556,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0,True
1,0,0.208955223880597,False
1,1,0.5703703703703704,True
0,0,0.0054446460980036296,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.02867002920095567,True
1,0,0.0054446460980036296,False
0,0,0.1092436974789916,True
0,0,0.0,True
0,0,0.0,True
0,0,0.008710801393728223,True
0,0,0.02867002920095567,True
1,0,0.15555555555555556,False
0,0,0.39285714285714285,True
0,0,0.09714726291441789,True
0,1,0.5301204819277109,False
0,0,0.0007087172218284905,True
1,1,0.7011494252873564,True
0,1,0.7142857142857143,False
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.4,True
0,0,0.06896551724137931,True
0,0,0.0,True
0,0,0.0,True
1,1,0.5723684210526315,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.08333333333333333,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
1,1,0.5703703703703704,True
0,0,0.0007087172218284905,True
0,0,0.03722084367245657,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.41605839416058393,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.09714726291441789,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
1,0,0.03722084367245657,False
1,1,0.5703703703703704,True
0,1,0.7142857142857143,False
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.0054446460980036296,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0054446460980036296,True
1,1,0.6835443037974683,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.3641025641025641,True
0,0,0.0,True
0,1,0.8360655737704918,False
0,0,0.02867002920095567,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,1,0.5333333333333333,False
1,1,0.7011494252873564,True
0,0,0.14457831325301204,True
1,0,0.1092436974789916,False
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
1,1,0.8360655737704918,True
0,0,0.0007087172218284905,True
0,0,0.0,True
1,0,0.4794520547945205,False
0,1,0.5384615384615384,False
0,0,0.0,True
0,1,0.8360655737704918,False
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.02867002920095567,True
0,0,0.0,True
1,0,0.1111111111111111,False
1,1,0.8333333333333334,True
0,0,0.0,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.0007087172218284905,True
1,0,0.4482758620689655,False
0,0,0.10815047021943573,True
0,0,0.10815047021943573,True
0,0,0.0,True
0,1,0.6835443037974683,False
0,0,0.0,True
0,0,0.1092436974789916,True
1,0,0.09714726291441789,False
0,0,0.0007087172218284905,True
0,0,0.09714726291441789,True
1,0,0.0,False
0,0,0.0054446460980036296,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
1,1,1.0,True
0,0,0.0,True
0,1,1.0,False
0,0,0.008710801393728223,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.38095238095238093,True
0,0,0.4597156398104265,True
1,0,0.20454545454545456,False
0,0,0.013105413105413105,True
0,0,0.3333333333333333,True
0,0,0.0007087172218284905,True
0,0,0.013105413105413105,True
1,0,0.2876712328767123,False
0,0,0.0,True
0,0,0.0,True
0,0,0.0054446460980036296,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.03648068669527897,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.11224489795918367,True
0,0,0.0054446460980036296,True
0,0,0.02867002920095567,True
0,0,0.20454545454545456,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.006153846153846154,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
1,0,0.48936170212765956,False
0,0,0.05235602094240838,True
0,0,0.09714726291441789,True
0,0,0.10815047021943573,True
0,0,0.0007087172218284905,True
0,0,0.09714726291441789,True
0,0,0.0,True
1,0,0.03722084367245657,False
0,0,0.09714726291441789,True
0,0,0.02867002920095567,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
0,0,0.03722084367245657,True
1,0,0.488,False
